structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\60\B53C7_5\S_71520,-355.9137451171875,0.020338884970241933,3.0569882869720457,0.0064958185307254805,0.020338884970241933
All_DFT_Data\120\B109C11_4\S_165923,-767.0437133789062,0.020306402905265083,1.3311553239822387,0.002989739367119348,0.020306402905265083
All_DFT_Data\15\B14C_2\S_161426,-67.34136199951172,0.018928356546582585,4.40416898727417,0.020284929653388097,0.020284929653388097
All_DFT_Data\120\B107C13_4\S_127199,-765.4929931640625,0.020282392931034555,1.5446373462677,0.0029414749153856123,0.020282392931034555
All_DFT_Data\30\B23C7_5\S_33955,-194.02061157226564,0.020278636508297927,2.285853385925293,0.007606556554091041,0.020278636508297927
All_DFT_Data\15\B14C_1\S_243179,-79.95134887695312,0.020278549133339818,4.097776603698731,0.01779835461521987,0.020278549133339818
All_DFT_Data\120\B103C17_5\S_220005,-777.9236328125,0.020276073659275026,1.627580499649048,0.0026170035458328825,0.020276073659275026
All_DFT_Data\60\B51C9_2\S_98744,-387.2124267578125,0.020272810380530498,2.1285684585571287,0.005837217018007966,0.020272810380530498
All_DFT_Data\120\B103C17_5\S_89204,-791.4641967773438,0.020207249786062448,1.24607675075531,0.003500381482320912,0.020207249786062448
All_DFT_Data\120\B101C19_3\S_206129,-785.7207641601562,0.02020217572288424,1.4648585319519043,0.0030660664098980882,0.02020217572288424
All_DFT_Data\15\B14C_3\S_116330,-66.48743438720703,0.008285030680581208,2.9286223888397216,0.020118831312803495,0.020118831312803495
All_DFT_Data\120\B111C9_2\S_174503,-710.2378662109375,0.020112779745523723,1.8650239944458007,0.003667502106260152,0.020112779745523723
All_DFT_Data\120\B113C7_4\S_46129,-734.1523193359375,0.020111712849673224,1.2444788217544556,0.00368589436131261,0.020111712849673224
All_DFT_Data\120\B97C23_1\S_187797,-787.3283325195313,0.020065723255334556,1.2858232736587525,0.0029331182866468354,0.020065723255334556
All_DFT_Data\120\B113C7_1\S_290776,-696.7010986328125,0.020047587761877747,1.5500532865524292,0.0026029376917020407,0.020047587761877747
All_DFT_Data\120\B97C23_2\S_134737,-768.1914306640625,0.020017618227481264,2.378040599822998,0.0032673621176272853,0.020017618227481264
All_DFT_Data\120\B105C15_5\S_125363,-770.7510864257813,0.020003760103579404,1.3770369291305542,0.0038590353918015827,0.020003760103579404
All_DFT_Data\60\B55C5_2\S_273482,-351.1440795898437,0.019969593194462752,1.948619532585144,0.006458796945411542,0.019969593194462752
All_DFT_Data\15\B14C_2\S_368843,-80.21170043945312,0.01993751764913304,5.435285377502441,0.011293283120175615,0.01993751764913304
All_DFT_Data\120\B97C23_1\S_230609,-778.859619140625,0.019869169939612547,1.9298224449157715,0.0032439875286183364,0.019869169939612547
All_DFT_Data\120\B113C7_3\S_279824,-664.9859619140625,0.01986811996233816,2.177953100204468,0.0022421542019658135,0.01986811996233816
All_DFT_Data\120\B99C21_5\S_119609,-787.6149169921875,0.019859995762497064,1.3977893829345702,0.002708997815308442,0.019859995762497064
All_DFT_Data\120\B113C7_3\S_312005,-708.9777465820313,0.01980526774683144,1.655489993095398,0.0028158342004942745,0.01980526774683144
All_DFT_Data\30\B27C3_2\S_235777,-177.75988159179687,0.01979938652453076,3.897757053375244,0.006088847703662833,0.01979938652453076
All_DFT_Data\15\B14C_2\S_200374,-81.86692657470704,0.019721828378908773,5.099169158935547,0.014456256456313469,0.019721828378908773
All_DFT_Data\15\B13C2_4\S_232930,-89.4659927368164,0.019712584802811624,3.6143027782440185,0.015556256441877563,0.019712584802811624
All_DFT_Data\120\B107C13_3\S_354624,-770.6474853515625,0.019701619005239448,1.5304358959198,0.002563874204624628,0.019701619005239448
All_DFT_Data\120\B113C7_4\S_302100,-729.6885864257813,0.01970077944777216,1.7752886295318604,0.0023548816221499996,0.01970077944777216
All_DFT_Data\120\B97C23_3\S_67323,-759.3448852539062,0.019628724054658164,1.9326724529266357,0.004112464749359862,0.019628724054658164
All_DFT_Data\120\B113C7_1\S_227946,-715.0028442382812,0.01939656933604643,1.4945550918579102,0.002820136024234059,0.01939656933604643
All_DFT_Data\15\B14C_2\S_314186,-77.37900848388672,0.01611726567105647,4.911746597290039,0.01931881865709595,0.01931881865709595
All_DFT_Data\60\B53C7_4\S_326149,-372.604833984375,0.019315244217374693,2.2826601028442384,0.004869838376673213,0.019315244217374693
All_DFT_Data\120\B107C13_4\S_35170,-764.5057983398438,0.019312202451321106,1.3873259782791139,0.002351126133433652,0.019312202451321106
All_DFT_Data\60\B53C7_5\S_369978,-368.80865478515625,0.019305594555345047,3.0338001251220703,0.005154105021927243,0.019305594555345047
All_DFT_Data\120\B99C21_5\S_319434,-752.8396606445312,0.019276444589038266,1.813121747970581,0.0026446353118471065,0.019276444589038266
All_DFT_Data\120\B99C21_3\S_219689,-780.2692626953125,0.019204054075134366,1.9396185636520387,0.002316165866795874,0.019204054075134366
All_DFT_Data\120\B107C13_1\S_84013,-758.7593872070313,0.019187744685796693,1.3267242193222046,0.004328165406364044,0.019187744685796693
All_DFT_Data\60\B55C5_3\S_122883,-360.87298583984375,0.019184467162963983,2.4104956150054933,0.005305846380746642,0.019184467162963983
All_DFT_Data\60\B55C5_2\S_258331,-358.88486328125,0.019182946652711343,2.1488711833953857,0.004049374542209057,0.019182946652711343
All_DFT_Data\120\B109C11_5\S_332456,-717.7259033203125,0.019141831651916852,2.449089241027832,0.00321469604186442,0.019141831651916852
All_DFT_Data\60\B49C11_5\S_246965,-378.38134765625,0.01913438033397151,2.030464696884155,0.006983434792301889,0.01913438033397151
All_DFT_Data\120\B107C13_2\S_293020,-752.502099609375,0.01908211621174791,1.6619120836257935,0.002048097963808332,0.01908211621174791
All_DFT_Data\120\B97C23_3\S_221921,-799.499951171875,0.018971682414555737,1.3124564647674561,0.0029337068353899147,0.018971682414555737
All_DFT_Data\60\B51C9_5\S_342379,-387.26100463867186,0.018947111614573818,2.0468233585357667,0.004389922052435879,0.018947111614573818
All_DFT_Data\120\B111C9_1\S_94133,-700.2046142578125,0.018937453380061513,1.8506515741348266,0.0026601719755307554,0.018937453380061513
All_DFT_Data\15\B14C_3\S_166279,-90.99759826660156,0.018892891613770817,2.5068920135498045,0.017060349667946985,0.018892891613770817
All_DFT_Data\60\B53C7_5\S_175880,-371.290478515625,0.018826764639308186,2.723364734649658,0.0036736035783019702,0.018826764639308186
All_DFT_Data\60\B49C11_3\S_189336,-385.55291748046875,0.01881182332897184,2.592882204055786,0.004131113023219777,0.01881182332897184
All_DFT_Data\120\B109C11_2\S_192718,-739.93359375,0.01878086569546808,1.7828227043151856,0.002543914936339091,0.01878086569546808
All_DFT_Data\120\B107C13_4\S_180649,-761.2351318359375,0.01877096910953282,1.8412512302398683,0.0023226680933710582,0.01877096910953282
All_DFT_Data\15\B14C_2\S_236426,-83.00314178466797,0.01876472649817369,3.7492586612701415,0.013940466782306071,0.01876472649817369
All_DFT_Data\120\B109C11_4\S_32267,-767.8069091796875,0.018737598132384844,1.1695841312408448,0.0028584249595866446,0.018737598132384844
All_DFT_Data\15\B14C_4\S_21829,-85.45425720214844,0.018679822159245484,4.948817920684815,0.012988429655754535,0.018679822159245484
All_DFT_Data\120\B105C15_4\S_128503,-765.575927734375,0.018672568655496876,1.605876660346985,0.003143312993991927,0.018672568655496876
All_DFT_Data\120\B107C13_1\S_286089,-763.9052124023438,0.018605894402234754,1.4481349468231202,0.002508707859512051,0.018605894402234754
All_DFT_Data\120\B113C7_1\S_283909,-713.7204956054687,0.018602274054800888,1.0647713184356689,0.0026768814895345313,0.018602274054800888
All_DFT_Data\60\B45C15_5\S_110330,-392.4411987304687,0.01860050166989147,2.3765632629394533,0.0049623956326938215,0.01860050166989147
All_DFT_Data\120\B107C13_5\S_281326,-740.816552734375,0.018590535118358977,2.3521610260009767,0.001921479324915693,0.018590535118358977
All_DFT_Data\60\B47C13_5\S_172083,-387.6255859375,0.01857431678465314,2.2462435722351075,0.006800502762900772,0.01857431678465314
All_DFT_Data\60\B53C7_1\S_169633,-384.50244140625,0.01851236636624216,1.5017294406890869,0.005275746753597712,0.01851236636624216
All_DFT_Data\120\B113C7_1\S_301159,-648.214501953125,0.018494300956808613,1.6587297916412354,0.00452271602548812,0.018494300956808613
All_DFT_Data\60\B55C5_5\S_291854,-373.1301574707031,0.018475494031275783,2.2334036350250246,0.003249634767209032,0.018475494031275783
All_DFT_Data\60\B47C13_2\S_383739,-392.1845703125,0.018446405571456475,1.7906044960021972,0.004034245813934138,0.018446405571456475
All_DFT_Data\120\B111C9_1\S_395508,-716.1124633789062,0.018389948285534714,1.2937824964523315,0.002913012110172227,0.018389948285534714
All_DFT_Data\120\B105C15_2\S_47346,-772.7164184570313,0.018383335143383462,1.633179521560669,0.0030124627624514505,0.018383335143383462
All_DFT_Data\60\B53C7_4\S_141227,-385.8470520019531,0.018375783040755465,1.5985866069793702,0.004469553056290012,0.018375783040755465
All_DFT_Data\60\B51C9_1\S_299532,-393.49033813476564,0.018333152549748183,1.5851263046264648,0.00483403615778648,0.018333152549748183
All_DFT_Data\15\B14C_2\S_53503,-86.9932861328125,0.015808088530895922,2.7595184803009034,0.018320358744808755,0.018320358744808755
All_DFT_Data\120\B109C11_4\S_105428,-759.7980590820313,0.018318422785335124,1.7005310535430909,0.003513072189481327,0.018318422785335124
All_DFT_Data\120\B103C17_3\S_359873,-782.74091796875,0.018314875790369826,1.2134264707565308,0.002581483293855025,0.018314875790369826
All_DFT_Data\120\B101C19_3\S_391404,-786.162109375,0.01830883781086495,1.717205786705017,0.0020529693972233375,0.01830883781086495
All_DFT_Data\120\B107C13_2\S_99952,-771.4682861328125,0.018285244562350995,1.2338008403778076,0.002737044182803765,0.018285244562350995
All_DFT_Data\120\B109C11_2\S_57829,-741.0348022460937,0.01825530403609138,1.8656224727630615,0.001255950391285216,0.01825530403609138
All_DFT_Data\120\B105C15_4\S_223558,-783.0385864257812,0.01819860803447746,1.4237290382385255,0.003390176381872922,0.01819860803447746
All_DFT_Data\15\B12C3_5\S_25723,-93.56761169433594,0.018188008039955787,3.523141956329346,0.014596356546860981,0.018188008039955787
All_DFT_Data\120\B99C21_1\S_68063,-781.6454223632812,0.018160829974252245,1.9086442708969116,0.002747010249583509,0.018160829974252245
All_DFT_Data\120\B111C9_2\S_85368,-702.80234375,0.0181413734406497,2.0865554332733156,0.0010237231308539074,0.0181413734406497
All_DFT_Data\60\B51C9_3\S_371922,-386.47003784179685,0.018127301661919268,2.1575457096099853,0.0036546561228813844,0.018127301661919268
All_DFT_Data\60\B45C15_5\S_61212,-397.07781982421875,0.018122035803610142,1.6222006320953368,0.00493685207450829,0.018122035803610142
All_DFT_Data\120\B113C7_5\S_26893,-740.9319946289063,0.01811000203453318,1.5707142353057861,0.0031239056304076234,0.01811000203453318
All_DFT_Data\30\B27C3_4\S_252686,-179.74078063964845,0.018106489307071746,2.673139238357544,0.009360853934313098,0.018106489307071746
All_DFT_Data\15\B14C_3\S_380887,-72.1056411743164,0.018037042467936047,3.812155342102051,0.008868603340298544,0.018037042467936047
All_DFT_Data\120\B107C13_2\S_133368,-763.7534912109375,0.018027615529633008,1.9441146850585938,0.0028472280065137217,0.018027615529633008
All_DFT_Data\120\B113C7_1\S_91256,-712.6579223632813,0.017934808602270255,1.5044230937957763,0.0026960555138982544,0.017934808602270255
All_DFT_Data\120\B97C23_3\S_228255,-799.8444702148438,0.017925201386686435,1.1400716066360475,0.0025507733732622706,0.017925201386686435
All_DFT_Data\120\B109C11_4\S_200332,-727.6687866210938,0.017922632495732525,2.1063724040985106,0.0025570120905608618,0.017922632495732525
All_DFT_Data\120\B113C7_2\S_348372,-709.1663818359375,0.01792081991746701,2.0793643474578856,0.00258441747039837,0.01792081991746701
All_DFT_Data\30\B27C3_4\S_199519,-179.802685546875,0.017918747283940665,3.771926164627075,0.007193535146671265,0.017918747283940665
All_DFT_Data\120\B99C21_2\S_22773,-795.0525512695312,0.01788019667626066,1.4090081691741942,0.003022206528711919,0.01788019667626066
All_DFT_Data\120\B111C9_3\S_325477,-747.1959838867188,0.017876279318318467,1.24160795211792,0.0023019266889061064,0.017876279318318467
All_DFT_Data\120\B97C23_4\S_340509,-774.9292846679688,0.01784602006144616,1.857984232902527,0.0012070367972730322,0.01784602006144616
All_DFT_Data\15\B14C_2\S_196211,-74.80107727050782,0.0177748476506547,4.989812660217285,0.012245716779072126,0.0177748476506547
All_DFT_Data\120\B97C23_4\S_263031,-774.1804077148438,0.017768607688545917,1.7530613660812377,0.0016462020914150104,0.017768607688545917
All_DFT_Data\120\B99C21_1\S_366819,-788.05185546875,0.017752507220751473,1.4167800426483155,0.00379420384383037,0.017752507220751473
All_DFT_Data\60\B49C11_5\S_252577,-380.81334228515624,0.017699570217275733,2.4382575035095213,0.004164905963721258,0.017699570217275733
All_DFT_Data\120\B109C11_5\S_48788,-758.949462890625,0.01766556080769905,1.8364088535308838,0.0022394236871680225,0.01766556080769905
All_DFT_Data\30\B27C3_3\S_379196,-183.71453552246095,0.017614777816775617,2.1191713333129885,0.008963677520184142,0.017614777816775617
All_DFT_Data\120\B107C13_2\S_78383,-760.380517578125,0.017605467829123422,1.3218865871429444,0.002657874169204789,0.017605467829123422
All_DFT_Data\120\B105C15_2\S_15807,-784.2753540039063,0.017603521015433478,1.3062932729721068,0.0024296353801995844,0.017603521015433478
All_DFT_Data\120\B97C23_1\S_51456,-805.2140991210938,0.01755982187832492,1.0952985286712646,0.0019685970619293994,0.01755982187832492
All_DFT_Data\120\B107C13_5\S_170870,-780.8384033203125,0.0175547380637649,1.1614348649978639,0.0027040126886518534,0.0175547380637649
All_DFT_Data\120\B113C7_3\S_164357,-713.5823120117187,0.017542722868061567,1.832639503479004,0.002124465435475064,0.017542722868061567
All_DFT_Data\120\B103C17_5\S_394603,-774.1744262695313,0.017518276480114708,1.5204758167266845,0.003911926695974873,0.017518276480114708
All_DFT_Data\120\B113C7_1\S_86025,-649.962939453125,0.017512023405768695,2.596394395828247,0.0037990800586035164,0.017512023405768695
All_DFT_Data\120\B105C15_5\S_395629,-754.194287109375,0.017493634087879406,1.3532719373703004,0.0037547145012807666,0.017493634087879406
All_DFT_Data\120\B113C7_3\S_325601,-728.668115234375,0.0174808182494958,1.4401430130004882,0.0020113192379685087,0.0174808182494958
All_DFT_Data\120\B107C13_2\S_244688,-761.0640747070313,0.017463582156489264,1.585172915458679,0.003135614985051558,0.017463582156489264
All_DFT_Data\15\B13C2_5\S_23857,-91.04677124023438,0.013242556677935651,3.487129545211792,0.017391593263664074,0.017391593263664074
All_DFT_Data\15\B12C3_4\S_67326,-93.34730682373046,0.017387775050309574,3.6395020484924316,0.012428725366233496,0.017387775050309574
All_DFT_Data\60\B55C5_5\S_147026,-346.70713500976564,0.017380682139634878,2.991391324996948,0.005440173098601355,0.017380682139634878
All_DFT_Data\120\B101C19_5\S_354927,-791.4579345703125,0.017376845117751897,1.1921187400817872,0.0026316397768692225,0.017376845117751897
All_DFT_Data\120\B111C9_2\S_304470,-744.1564331054688,0.01736773576441617,1.5296657085418701,0.002496034547263228,0.01736773576441617
All_DFT_Data\120\B101C19_3\S_26226,-776.5683959960937,0.017359437120053507,1.5980460882186889,0.003460316172887733,0.017359437120053507
All_DFT_Data\120\B111C9_3\S_197368,-742.803369140625,0.017294808833799125,1.679636001586914,0.0019734633031835485,0.017294808833799125
All_DFT_Data\60\B45C15_3\S_305845,-398.342822265625,0.01729108417824445,1.4401962041854859,0.004532980808971489,0.01729108417824445
All_DFT_Data\15\B14C_2\S_23955,-82.40460510253907,0.011813915399998568,3.957991933822632,0.017264632565166936,0.017264632565166936
All_DFT_Data\120\B101C19_5\S_306481,-770.9281982421875,0.0172619939239592,1.4183970928192138,0.0037092954853811286,0.0172619939239592
All_DFT_Data\30\B27C3_2\S_381816,-177.5705322265625,0.017244925799626325,3.7826207637786866,0.010549098930914913,0.017244925799626325
All_DFT_Data\120\B97C23_3\S_301243,-790.5480346679688,0.017230690528551033,1.7997557401657105,0.002120317193409453,0.017230690528551033
All_DFT_Data\120\B113C7_2\S_197386,-710.743212890625,0.017224047557260192,1.7028016805648805,0.001740565661322636,0.017224047557260192
All_DFT_Data\60\B51C9_3\S_260536,-384.325537109375,0.0172103275081885,2.0868361949920655,0.003520257806753846,0.0172103275081885
All_DFT_Data\120\B113C7_3\S_157643,-705.0451171875,0.017208944294438734,1.8623691558837892,0.0028034372343193237,0.017208944294438734
All_DFT_Data\60\B55C5_4\S_395260,-353.6705810546875,0.0171873157664742,2.5016024112701416,0.005083879950668708,0.0171873157664742
All_DFT_Data\120\B107C13_4\S_27149,-767.0522827148437,0.017155704566053673,1.5944677352905274,0.0033862408122028132,0.017155704566053673
All_DFT_Data\15\B14C_4\S_379409,-80.17895202636718,0.017149213526769593,5.545827770233155,0.011210479072628208,0.017149213526769593
All_DFT_Data\60\B53C7_5\S_77507,-383.08177490234374,0.017113441524003254,2.0144110202789305,0.004366207952890713,0.017113441524003254
All_DFT_Data\120\B109C11_4\S_360796,-765.2815795898438,0.017105078310102852,1.2659035921096802,0.0016380015700756564,0.017105078310102852
All_DFT_Data\120\B101C19_5\S_275365,-778.3676879882812,0.01710293513645179,2.1703461170196534,0.003043512921355022,0.01710293513645179
